,0
813,1
814,2
815,1
816,1
817,2
818,1
819,1
820,1
821,2
822,0
823,1
824,0
825,0
826,2
827,2
828,2
829,1
830,1
831,1
832,1
833,2
834,2
835,1
836,1
837,1
838,1
839,1
840,1
841,2
842,2
843,1
844,1
845,0
846,0
847,1
848,1
849,2
850,2
851,1
852,1
853,2
854,1
855,1
856,2
857,2
858,1
859,1
860,1
861,1
862,1
863,2
864,1
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,2
876,1
877,2
878,1
879,1
880,1
881,1
882,1
883,2
884,1
885,1
886,0
887,2
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,1
907,2
908,2
909,1
910,1
911,1
912,2
913,1
914,1
915,2
916,1
917,1
918,1
919,1
920,1
921,2
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,2
930,0
931,1
932,1
933,2
934,1
935,2
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,2
944,1
945,1
946,1
947,2
948,2
949,2
950,1
951,1
952,1
953,1
954,2
955,1
956,1
957,2
958,1
959,1
960,1
961,2
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,0
976,1
977,2
978,1
979,2
980,1
981,2
982,1
983,0
984,1
985,1
986,1
987,2
988,1
989,2
990,1
991,1
992,2
993,1
994,1
995,1
996,2
997,2
998,1
999,2
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,2
1018,1
1019,1
1020,1
1021,1
1022,1
1023,2
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,2
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,2
1055,2
1056,2
1057,1
1058,0
1059,0
1060,1
1061,1
1062,2
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,2
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,2
1077,2
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,2
1089,1
1090,1
1091,1
1092,2
1093,1
1094,1
1095,1
1096,2
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,2
1104,0
1105,2
1106,2
1107,1
1108,2
1109,1
1110,1
1111,1
1112,0
1113,2
1114,2
1115,1
1116,1
1117,1
1118,1
1119,2
1120,1
1121,1
1122,1
1123,1
1124,1
1125,2
1126,0
1127,1
1128,2
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,2
1139,2
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,2
1149,1
1150,1
1151,1
1152,2
1153,1
1154,1
1155,1
1156,1
1157,2
1158,1
1159,1
1160,1
1161,2
1162,1
1163,1
1164,1
1165,1
1166,2
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,1
1178,2
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,2
1198,1
1199,1
1200,2
1201,1
1202,2
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,2
1214,0
1215,1
1216,1
1217,1
1218,2
1219,1
1220,2
1221,1
1222,1
1223,1
1224,1
1225,2
1226,1
1227,2
1228,1
1229,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,2
1237,2
1238,2
1239,1
1240,2
1241,1
1242,1
1243,0
1244,1
1245,1
1246,2
1247,2
1248,1
1249,2
1250,1
1251,2
1252,1
1253,2
1254,2
1255,1
1256,2
1257,1
1258,1
1259,1
1260,0
1261,1
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,2
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,2
1291,2
1292,0
1293,2
1294,1
1295,2
1296,0
1297,1
1298,2
1299,1
1300,1
1301,2
1302,2
1303,1
1304,2
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,2
1312,1
1313,1
1314,1
1315,2
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,2
1324,2
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,2
1332,0
1333,1
1334,2
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,1
1342,2
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,2
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,2
1363,1
1364,1
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,2
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,2
1390,0
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,2
1405,1
1406,1
1407,0
1408,0
1409,1
1410,2
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,0
1421,1
1422,2
1423,1
1424,2
1425,1
1426,1
1427,1
1428,1
1429,2
1430,2
1431,2
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,2
1440,2
1441,2
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0
1448,0
1449,1
1450,2
1451,2
1452,1
1453,2
1454,1
1455,1
1456,1
1457,2
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,2
1465,1
1466,1
1467,2
1468,2
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,2
1485,0
1486,1
1487,1
1488,1
1489,1
1490,0
1491,1
1492,2
1493,1
1494,1
1495,1
1496,2
1497,2
1498,1
1499,1
1500,0
1501,1
1502,1
1503,2
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,2
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,2
1528,0
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,2
1536,0
1537,1
1538,0
1539,2
1540,1
1541,2
1542,1
1543,1
1544,1
1545,1
1546,1
1547,2
1548,1
1549,2
1550,1
1551,2
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0
1558,1
1559,1
1560,2
1561,1
1562,1
1563,2
1564,2
1565,2
1566,0
1567,0
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,2
1575,1
1576,2
1577,0
1578,2
1579,1
1580,1
1581,1
1582,1
1583,2
1584,2
1585,1
1586,1
1587,1
1588,0
1589,1
1590,2
1591,1
1592,1
1593,2
1594,1
1595,1
1596,1
1597,2
1598,1
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,1
1614,2
1615,1
1616,1
1617,1
1618,2
1619,0
1620,1
1621,2
1622,1
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,2
1635,0
1636,0
1637,0
1638,1
1639,2
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,2
1650,1
1651,1
1652,1
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,1
1660,0
1661,1
1662,0
1663,1
1664,2
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,2
1674,2
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,1
1684,1
1685,2
1686,2
1687,1
1688,1
1689,1
1690,1
1691,2
1692,1
1693,1
1694,1
1695,1
1696,1
1697,2
1698,2
1699,1
1700,1
1701,2
1702,1
1703,2
1704,1
1705,0
1706,1
1707,1
1708,1
1709,1
1710,2
1711,1
1712,1
1713,1
1714,1
1715,1
1716,2
1717,2
1718,1
1719,1
1720,2
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,2
1730,1
1731,2
1732,2
1733,0
1734,1
1735,1
1736,2
1737,2
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,2
1747,1
1748,1
1749,1
1750,1
1751,1
1752,2
1753,2
1754,1
1755,1
1756,1
1757,2
1758,1
1759,1
1760,1
1761,2
1762,2
1763,0
1764,1
1765,0
1766,1
1767,1
1768,2
1769,2
1770,2
1771,1
1772,1
1773,1
1774,2
1775,1
1776,0
1777,1
1778,2
1779,1
1780,1
1781,1
1782,2
1783,1
1784,1
1785,1
1786,1
1787,2
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,2
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,2
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,2
1811,1
1812,2
1813,2
1814,0
1815,1
1816,1
1817,2
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,2
1833,2
1834,1
1835,0
1836,1
1837,1
1838,1
1839,2
1840,1
1841,2
1842,1
1843,2
1844,1
1845,2
1846,1
1847,1
1848,1
1849,1
1850,0
1851,2
1852,1
1853,2
1854,1
1855,1
1856,0
1857,1
1858,1
1859,1
1860,1
1861,2
1862,2
1863,2
1864,2
1865,0
1866,2
1867,2
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,2
1880,1
1881,1
1882,2
1883,2
1884,1
1885,1
1886,1
1887,2
1888,1
1889,1
1890,1
1891,0
1892,1
1893,1
1894,0
1895,0
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,2
1905,1
1906,1
1907,1
1908,1
1909,2
1910,1
1911,2
1912,1
1913,1
1914,2
1915,1
1916,1
1917,2
1918,1
1919,1
1920,2
1921,1
1922,1
1923,2
1924,1
1925,1
1926,1
1927,1
1928,1
1929,2
1930,1
1931,2
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,2
1940,1
1941,1
1942,1
1943,0
1944,1
1945,1
1946,2
1947,1
1948,1
1949,2
1950,1
1951,1
1952,2
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,2
1962,1
1963,0
1964,1
1965,1
1966,2
1967,1
1968,1
1969,1
1970,1
1971,0
1972,2
1973,1
1974,1
1975,0
1976,1
1977,2
1978,1
1979,1
1980,1
1981,1
1982,1
1983,2
1984,1
1985,1
1986,1
1987,0
1988,1
1989,2
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
